,video_name,tag
0,dataset/test/music/music-3.DS_Store,music
1,dataset/test/music/music-9.avi,music
2,dataset/test/music/music-8.avi,music
3,dataset/test/music/music-6.avi,music
4,dataset/test/music/music-10.avi,music
5,dataset/test/music/music-11.avi,music
6,dataset/test/music/music-7.avi,music
7,dataset/test/music/music-5.avi,music
8,dataset/test/music/music-13.avi,music
9,dataset/test/music/music-12.avi,music
10,dataset/test/music/music-4.avi,music
11,dataset/test/music/music-1.avi,music
12,dataset/test/music/music-2.avi,music
13,dataset/test/cooking/cooking-109.avi,cooking
14,dataset/test/cooking/cooking-108.avi,cooking
15,dataset/test/cooking/cooking-101.avi,cooking
16,dataset/test/cooking/cooking-103.avi,cooking
17,dataset/test/cooking/cooking-102.avi,cooking
18,dataset/test/cooking/cooking-106.avi,cooking
19,dataset/test/cooking/cooking-107.avi,cooking
20,dataset/test/cooking/cooking-105.avi,cooking
21,dataset/test/cooking/cooking-104.avi,cooking
22,dataset/test/cooking/cooking-110.avi,cooking
23,dataset/test/gymnastics/gymnastics-3.avi,gymnastics
24,dataset/test/gymnastics/gymnastics-2.avi,gymnastics
25,dataset/test/gymnastics/gymnastics-1.avi,gymnastics
26,dataset/test/gymnastics/gymnastics-5.avi,gymnastics
27,dataset/test/gymnastics/gymnastics-4.avi,gymnastics
28,dataset/test/gymnastics/gymnastics-10.avi,gymnastics
29,dataset/test/gymnastics/gymnastics-6.avi,gymnastics
30,dataset/test/gymnastics/gymnastics-7.avi,gymnastics
31,dataset/test/gymnastics/gymnastics-9.avi,gymnastics
32,dataset/test/gymnastics/gymnastics-8.avi,gymnastics
33,dataset/test/soccer/soccer-108.avi,soccer
34,dataset/test/soccer/soccer-109.avi,soccer
35,dataset/test/soccer/soccer-107.avi,soccer
36,dataset/test/soccer/soccer-106.avi,soccer
37,dataset/test/soccer/soccer-104.avi,soccer
38,dataset/test/soccer/soccer-110.avi,soccer
39,dataset/test/soccer/soccer-105.avi,soccer
40,dataset/test/soccer/soccer-101.avi,soccer
41,dataset/test/soccer/soccer-102.avi,soccer
42,dataset/test/soccer/soccer-103.avi,soccer
43,dataset/test/basketball/basketball-118.avi,basketball
44,dataset/test/basketball/basketball-119.avi,basketball
45,dataset/test/basketball/basketball-120.avi,basketball
46,dataset/test/basketball/basketball-112.avi,basketball
47,dataset/test/basketball/basketball-113.avi,basketball
48,dataset/test/basketball/basketball-111.avi,basketball
49,dataset/test/basketball/basketball-114.avi,basketball
50,dataset/test/basketball/basketball-115.avi,basketball
51,dataset/test/basketball/basketball-117.avi,basketball
52,dataset/test/basketball/basketball-116.avi,basketball
53,dataset/test/workout/workout-8.avi,workout
54,dataset/test/workout/workout-9.avi,workout
55,dataset/test/workout/workout-12.avi,workout
56,dataset/test/workout/workout-13.avi,workout
57,dataset/test/workout/workout-11.avi,workout
58,dataset/test/workout/workout-10.avi,workout
59,dataset/test/workout/workout-14.avi,workout
60,dataset/test/workout/workout-7.avi,workout
61,dataset/test/workout/workout-6.avi,workout
62,dataset/test/workout/workout-4.avi,workout
63,dataset/test/workout/workout-5.avi,workout
64,dataset/test/workout/workout-1.avi,workout
65,dataset/test/workout/workout-2.avi,workout
66,dataset/test/workout/workout-3.avi,workout
